360416,2.03
360421,0.97
360430,0.45
360437,0.77
360439,1.99
360441,0.52
360442,1.06
360448,0.53
360450,3.25
360452,0.60
360458,1.38
360461,1.52
360463,0.40
360465,1.98
360467,0.48
360469,1.87
360478,0.84
360483,1.99
360488,2.95
360490,3.21
360493,1.84
360498,1.27
360500,2.33
360506,2.09
360512,0.64
360520,0.27
360526,1.08
360530,3.22
360533,1.36
360537,1.79
360543,2.91
360550,0.75
360554,2.68
360558,0.39
360565,1.27
360567,1.91
360573,0.65
360575,3.13
360581,2.56
360588,2.82
360592,2.84
360594,1.22
360602,0.86
360604,0.79
360607,2.84
360609,1.58
360612,1.39
360614,3.18
360615,1.98
360620,0.25
360623,1.22
360624,2.07
360626,1.74
360627,2.67
360628,2.22
360629,1.68
360630,2.30
360631,1.63
360636,0.89
360640,3.18
360645,3.15
360646,2.72
360647,2.06
360648,2.00
360649,0.34
360650,3.17
360651,0.74
360652,1.20
360654,0.16
360660,1.57
360661,2.76
360666,0.90
360667,2.37
360672,2.33
360680,2.86
360681,3.27
360686,1.50
360689,3.06
360690,2.62
360691,1.01
360692,3.13
360693,0.24
360698,2.24
360706,0.85
360714,1.22
360718,1.07
360720,1.90
360721,0.46
360722,0.08
360723,1.24
360728,0.08
360732,1.27
360737,1.51
360740,1.99
360742,0.04
360743,0.88
360744,2.15
360746,1.20
360751,2.60
360753,1.93
360755,2.83
360756,1.92
360762,0.44
360763,0.90
360764,0.42
360768,2.97
360771,2.54
360773,3.14
360776,1.00
360779,1.57
360784,2.45
360787,0.23
360791,0.24
360794,0.85
360800,1.66
360803,0.81
360809,0.34
360820,2.51
360822,0.80
360824,2.66
360826,2.73
360828,2.68
360830,2.75
360831,2.43
360837,2.06
360841,0.77
360843,2.86
360844,2.69
360850,0.75
360852,2.84
360854,2.14
360860,1.63
360866,2.41
360874,2.17
360876,1.53
360878,2.75
360883,1.83
360884,1.16
360886,0.14
360892,1.84
360895,0.92
360898,1.36
360903,2.60
360909,0.30
360918,0.46
360923,1.89
360924,0.70
360930,1.10
360935,3.00
360939,1.29
360941,1.74
360947,2.47
360950,0.67
360952,3.23
360960,2.15
360962,3.03
360968,0.61
360971,1.20
360979,2.67
360986,1.76
360992,2.80
360995,0.53
361002,2.38
361003,3.00
361004,2.03
361005,1.16
361010,2.00
361017,1.85
361018,1.20
361019,1.40
361024,2.47
361027,2.97
361032,1.00
361035,1.62
361036,1.39
361040,3.20
361044,2.49
361045,2.46
361050,2.51
361057,2.66
361063,2.28
361064,2.55
361070,0.75
361071,0.66
361077,0.58
361083,0.15
361088,0.51
361094,3.03
361102,2.86
361103,2.48
361105,1.69
361111,3.06
361117,1.71
361127,1.19
361132,3.28
361133,2.86
361142,3.20
361147,2.29
361148,0.12
361154,2.52
361156,1.35
361158,2.87
361159,2.33
361165,2.83
361168,2.97
361176,1.65
361177,0.88
361178,3.10
361179,1.85
361184,1.13
361188,0.95
361193,2.96
361198,1.32
361201,1.58
361207,1.64
361212,1.26
361218,0.88
361221,2.20
361225,2.02
361230,0.87
361236,0.87
361244,2.87
361250,2.70
361253,0.88
361259,1.10
361266,1.27
361272,2.04
361274,1.80
361276,0.76
361281,0.79
361286,2.14
361291,1.44
361295,1.94
361296,2.90
361298,3.18
361307,0.52
361309,0.73
361310,1.70
361311,2.76
361312,0.11
361313,0.05
361318,1.17
361319,3.03
361320,2.05
361321,2.14
361326,2.76
394946,2.08
395447,2.15
395948,2.22
396449,2.25
396950,2.28
397451,2.27
397952,2.25
398453,2.19
398954,2.13
399455,2.05
399956,1.98
400457,1.90
400958,1.84
401459,1.79
401960,1.77
402461,1.78
402962,1.81
403463,1.86
403964,1.92
404465,2.00
404966,2.07
405467,2.15
405968,2.21
406475,2.25
406973,2.28
407474,2.27
407975,2.25
408476,2.19
408977,2.13
409478,2.04
409979,1.97
410480,1.90
410981,1.84
411482,1.79
411983,1.77
412484,1.77
412985,1.81
413486,1.86
413987,1.93
414488,2.01
414989,2.08
415490,2.15
415991,2.21
416492,2.26
416993,2.28
417494,2.27
417995,2.25
418496,2.19
418997,2.13
419498,2.05
419999,1.97
420500,1.89
421001,1.83
421502,1.79
422003,1.77
422504,1.78
423005,1.81
423506,1.86
424007,1.93
424508,2.01
425009,2.09
425510,2.17
426011,2.22
426512,2.26
427013,2.28
427514,2.27
428022,2.25
428520,2.19
429023,2.12
429527,2.04
430028,1.96
430530,1.90
431031,1.83
431532,1.80
432033,1.77
432535,1.78
433039,1.81
433537,1.87
