30036,2.62
30037,2.90
30043,0.94
30047,2.80
30051,1.35
30054,2.31
30058,0.24
30064,2.70
30065,0.67
30071,1.25
30074,0.56
30076,0.74
30078,0.60
30083,1.70
30089,0.65
30095,2.01
30099,2.97
30102,2.20
30106,0.68
30108,1.95
30111,1.61
30113,0.33
30119,2.86
30123,0.92
30125,2.66
30128,2.49
30129,0.11
30131,0.95
30133,2.40
30134,1.43
30139,3.23
30141,3.14
30145,0.49
30146,2.59
30151,1.13
30153,1.99
30156,0.10
30157,2.57
30163,2.49
30172,1.39
30173,2.07
30175,2.55
30177,0.17
30182,1.34
30186,3.16
30193,1.24
30195,3.25
30197,2.64
30201,2.73
30203,0.01
30208,2.89
30212,0.51
30217,1.09
30223,0.45
30225,0.84
30227,0.80
30230,0.47
30235,2.62
30237,2.06
30242,2.28
30246,3.01
30253,2.31
30258,2.31
30261,2.11
30266,1.38
30268,1.59
30274,1.72
30276,0.80
30280,2.32
30283,2.20
30284,1.24
30292,2.90
30294,1.30
30297,0.16
30301,0.19
30304,0.27
30305,1.58
30308,1.11
30315,3.16
30318,3.03
30323,0.60
30327,0.36
30329,0.26
30332,3.26
30334,2.58
30340,2.78
30343,0.85
30347,1.46
30349,0.95
30350,2.20
30352,1.15
30354,2.49
30355,0.46
30359,2.93
30365,2.12
30369,2.28
30380,0.52
30385,0.85
30388,1.50
30394,1.25
30397,0.88
30400,3.25
30401,2.99
30403,2.39
30405,2.00
30412,0.73
30423,2.36
30428,1.24
30433,2.71
30435,3.27
30438,1.53
30444,1.31
30450,0.19
30451,0.90
30454,1.39
30459,2.42
30464,1.30
30473,1.02
30474,3.27
30476,0.57
30478,1.28
30482,1.52
30492,0.06
30494,2.30
30496,0.18
30499,0.02
30500,0.07
30505,2.54
30512,1.43
30513,2.73
30516,0.51
30519,0.35
30521,2.57
30522,2.71
30533,3.18
30538,1.30
30546,0.40
30548,0.32
30550,3.00
30555,1.29
30558,1.36
30564,0.53
30568,2.28
30570,2.01
30575,0.53
30576,0.54
30580,2.10
30581,3.19
30586,1.06
30589,0.78
30591,1.28
30595,0.05
30597,1.71
30603,1.86
30608,2.23
30614,1.78
30616,0.94
30621,3.27
30622,2.05
30629,2.33
30631,0.56
30633,2.09
30634,2.02
30639,1.23
30644,2.11
30655,1.81
30658,1.49
30661,1.65
30668,1.63
30673,2.73
30674,0.76
30681,0.38
30691,2.71
30702,1.54
30706,2.97
30710,1.60
30715,1.87
30722,2.27
30726,2.61
30729,0.18
30730,3.27
30732,2.18
30734,3.02
30735,1.88
30740,1.98
30744,0.69
30745,3.28
30756,0.80
30757,3.15
30759,0.13
30760,0.87
30763,1.36
30764,0.73
30768,3.08
30769,1.47
30770,0.87
30771,0.85
30777,0.20
30778,0.16
30782,2.22
30784,2.41
30788,1.89
30794,3.15
30799,1.86
30800,0.33
30806,2.62
30812,2.81
30818,2.69
30824,0.43
30829,1.52
30835,2.42
30837,3.14
30840,0.51
30847,1.55
30848,1.92
30849,0.33
30851,2.38
30852,0.65
30858,1.82
30863,3.12
30865,2.40
30867,2.70
30873,0.74
30878,1.05
30879,1.74
30883,0.82
30884,0.63
30886,2.36
30888,0.53
30893,2.46
30902,0.68
30908,1.70
30909,0.26
30911,2.77
30914,0.76
30915,1.72
30920,0.62
30922,0.73
30926,1.78
30932,0.72
30933,1.33
30936,2.50
30941,3.25
30944,2.84
30946,3.04
30947,1.12
30950,2.48
30951,1.42
30952,0.57
30957,3.29
30958,3.20
30960,1.12
30961,2.38
30969,0.67
30974,2.70
30979,1.36
30985,1.47
30986,0.63
30987,2.90
30996,2.88
31002,3.18
31006,2.08
31012,1.38
31013,3.26
31022,0.43
31027,1.09
31033,2.88
31035,1.17
31037,2.16
31041,1.44
31042,1.70
31044,3.13
31047,0.20
31052,2.22
31055,1.58
31060,1.64
31062,2.32
31066,0.06
31072,0.44
31075,2.29
31077,1.17
31082,0.83
31085,2.76
31086,2.27
31094,2.66
31099,0.97
31104,1.08
31109,0.77
31115,2.64
31116,2.61
31123,1.71
31126,0.05
31130,3.28
31135,2.07
31140,1.91
31141,1.28
31142,2.54
31148,0.70
31149,0.21
31155,1.07
31157,0.27
31158,0.38
31163,1.41
31165,2.71
31166,1.65
31168,2.92
31170,1.46
31171,1.92
31176,1.25
31178,0.29
31183,0.55
31184,1.64
31186,1.55
31187,3.28
31189,1.81
31191,2.27
31196,1.62
31198,1.64
31202,1.53
31203,1.28
31205,2.79
31207,1.17
31212,1.24
31214,2.73
31219,0.95
31220,3.04
31222,0.08
31224,0.38
31225,1.48
31228,0.41
31232,1.30
31237,1.29
31242,0.13
31244,2.45
31249,0.92
31250,1.51
31256,2.49
31257,0.82
31258,0.38
31259,2.70
31264,0.08
31265,2.12
31270,0.55
31274,1.84
31279,0.81
31281,3.29
31282,0.92
31284,2.58
31286,3.08
31287,0.34
31288,2.47
31294,0.15
31299,0.90
31302,2.96
31307,1.52
31309,1.38
31310,0.05
31311,1.54
31317,2.96
31318,1.50
31319,2.48
31325,0.37
31327,1.22
31329,1.79
31333,1.93
31338,1.50
31340,2.33
31342,0.64
31343,0.88
31349,1.69
31354,1.34
31359,1.40
31360,0.80
31368,1.15
31373,1.78
31374,1.19
31377,2.00
31378,1.99
31379,1.38
31385,2.64
31386,2.09
31390,0.62
31396,0.71
31397,2.09
31402,1.96
31406,1.85
31411,0.55
31412,2.59
31413,0.78
31419,1.88
31424,0.98
31428,1.79
31430,2.41
31432,1.15
31437,1.60
31438,0.70
31439,2.37
31440,3.27
31449,1.97
31452,1.54
31453,2.10
31455,2.88
31457,2.84
31462,0.09
31464,2.70
31469,0.24
31470,1.95
31474,0.19
31476,3.00
31477,3.19
31482,2.35
31484,2.12
31489,0.29
31490,0.54
31496,0.17
31500,1.34
31505,1.76
31506,0.90
31509,1.50
31514,1.68
31518,1.52
31519,0.88
31525,2.68
31526,0.05
31530,1.90
31535,1.39
31536,1.78
31539,2.86
31544,1.36
31547,1.63
31549,0.72
31550,1.27
31551,1.40
31552,1.75
31558,1.82
31559,0.11
31560,0.63
31561,1.85
31567,0.38
31568,2.23
31571,0.47
31576,2.84
31581,2.24
31585,1.10
31590,0.94
31591,2.83
31593,2.95
31595,0.27
31596,3.26
31602,1.92
31603,2.08
31607,2.98
31608,2.61
31610,2.34
31611,0.56
31612,1.62
31613,2.12
31619,2.13
31620,2.10
31626,1.25
31631,0.31
31633,2.17
31634,1.63
31637,0.88
31642,1.62
31645,2.01
31647,0.21
31652,2.38
31655,0.67
31660,2.18
31663,2.46
31665,2.67
31666,1.37
31672,2.71
31676,0.44
31679,1.96
31682,1.63
31684,1.64
31685,1.17
31688,0.62
31690,0.96
31692,2.61
31694,2.62
31698,3.06
31701,0.17
31704,0.71
31705,1.47
31710,2.02
31716,0.04
31717,1.47
31719,3.11
31720,3.00
31721,1.12
31727,2.05
31728,2.12
31733,2.34
31735,1.03
31736,0.95
31737,0.83
31742,0.38
31743,2.11
31746,2.61
31747,2.71
31750,2.04
31751,3.02
31757,1.81
31762,0.35
31763,2.80
31767,0.17
31772,3.19
31774,2.19
31777,1.05
31778,1.65
31780,1.00
31782,0.43
31783,0.87
31785,1.33
31789,1.05
31793,3.01
31798,1.95
31802,1.27
31807,1.35
31809,1.79
31814,0.99
31819,0.57
31820,1.26
31822,1.02
31824,2.26
31835,1.75
31840,0.52
31844,2.77
31849,0.48
31853,1.52
31858,1.81
31861,2.31
31867,0.29
31870,2.06
31874,2.66
31880,1.99
31886,2.55
31887,0.50
31892,0.38
31897,2.41
31902,2.15
31907,2.22
31911,2.35
31912,1.05
31913,2.56
31914,2.94
31920,2.66
31925,3.00
31928,3.07
31933,0.84
31935,0.31
31937,2.46
31938,3.25
31939,0.27
31940,2.48
31946,2.85
31947,0.33
31948,1.90
31951,0.45
31953,0.89
31958,2.07
31963,0.71
31964,0.90
31965,1.40
31966,1.87
31972,2.72
31974,1.08
31976,0.63
31977,2.58
31978,1.95
31982,1.60
31983,1.72
31985,1.15
31989,2.12
31994,0.33
32004,3.23
32005,1.58
32013,2.54
32014,0.38
32016,2.87
32019,1.65
32021,0.34
32025,2.31
32031,3.01
32037,0.59
32043,1.99
32045,1.92
32048,0.59
32050,0.52
32055,2.15
32057,0.96
32059,3.12
33063,2.62
33565,0.34
34067,0.95
34568,1.00
35069,0.39
35571,2.82
36073,2.51
36575,0.93
37076,2.69
37577,1.92
38079,0.05
38584,1.88
39086,2.82
39587,2.15
40089,2.89
40591,2.44
41092,0.86
41593,0.60
42094,2.44
42595,2.08
43096,1.82
43597,1.13
44099,0.01
44602,3.21
45103,1.12
45605,0.88
46107,1.71
